d38296,127.0.0.1,GET,http://127.0.0.1:8000/contact/,1711805548,,200
c40bdc,127.0.0.1,GET,http://127.0.0.1:8000/post/,1711805549,,200
2a7acb,127.0.0.1,GET,http://127.0.0.1:8000/contact/,1711805550,,200
7a749e,127.0.0.1,GET,http://127.0.0.1:8000/post/,1711805551,,200
01ca87,127.0.0.1,GET,http://127.0.0.1:8000/post/,1711805557,,200
9e0229,127.0.0.1,GET,http://127.0.0.1:8000/product/,1711805559,,200
ff0ed8,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1711805561,,200
366acd,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1711805565,aac73c,500
aac73c,127.0.0.1,POST,http://127.0.0.1:8000/product/1,1711805565,,500
ad3e5b,127.0.0.1,GET,http://127.0.0.1:8000/login,1711805571,,200
b2d6e5,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711805571,fc6897,404
fc6897,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711805571,,404
33fd6f,127.0.0.1,GET,http://127.0.0.1:8000/,1711857429,a3f05c,500
a3f05c,127.0.0.1,GET,http://127.0.0.1:8000/,1711857429,,500
e8d924,127.0.0.1,GET,http://127.0.0.1:8000/,1711857431,4baf53,500
4baf53,127.0.0.1,GET,http://127.0.0.1:8000/,1711857431,,500
fbe049,127.0.0.1,GET,http://127.0.0.1:8000/,1711857432,4506e2,500
4506e2,127.0.0.1,GET,http://127.0.0.1:8000/,1711857432,,500
8b888e,127.0.0.1,GET,http://127.0.0.1:8000/,1711857451,788e08,500
788e08,127.0.0.1,GET,http://127.0.0.1:8000/,1711857451,,500
7b8d1e,127.0.0.1,GET,http://127.0.0.1:8000/,1711857452,85b598,500
85b598,127.0.0.1,GET,http://127.0.0.1:8000/,1711857452,,500
7c3e2f,127.0.0.1,GET,http://127.0.0.1:8000/detail/1,1711857456,6399c5,500
6399c5,127.0.0.1,GET,http://127.0.0.1:8000/detail/1,1711857456,,500
0a4c94,127.0.0.1,GET,http://127.0.0.1:8000/,1711857468,27165e,500
27165e,127.0.0.1,GET,http://127.0.0.1:8000/,1711857468,,500
bd195c,127.0.0.1,GET,http://127.0.0.1:8000/,1711857486,9aa756,500
9aa756,127.0.0.1,GET,http://127.0.0.1:8000/,1711857486,,500
e22f2e,127.0.0.1,GET,http://127.0.0.1:8000/,1711857511,426a25,500
426a25,127.0.0.1,GET,http://127.0.0.1:8000/,1711857511,,500
396498,127.0.0.1,GET,http://127.0.0.1:8000/,1711857556,a245c8,500
a245c8,127.0.0.1,GET,http://127.0.0.1:8000/,1711857556,,500
76f80a,127.0.0.1,GET,http://127.0.0.1:8000/,1711857591,4e4998,500
4e4998,127.0.0.1,GET,http://127.0.0.1:8000/,1711857591,,500
7fc7b9,127.0.0.1,GET,http://127.0.0.1:8000/,1711857599,e0df74,500
e0df74,127.0.0.1,GET,http://127.0.0.1:8000/,1711857599,,500
a3c837,127.0.0.1,GET,http://127.0.0.1:8000/,1711857605,c2bd5a,500
c2bd5a,127.0.0.1,GET,http://127.0.0.1:8000/,1711857605,,500
21b9d6,127.0.0.1,GET,http://127.0.0.1:8000/,1711857615,4431ce,500
4431ce,127.0.0.1,GET,http://127.0.0.1:8000/,1711857615,,500
a1acff,127.0.0.1,GET,http://127.0.0.1:8000/,1711857624,eaf228,500
eaf228,127.0.0.1,GET,http://127.0.0.1:8000/,1711857624,,500
6b94a7,127.0.0.1,GET,http://127.0.0.1:8000/,1711857717,,200
406891,127.0.0.1,GET,http://127.0.0.1:8000/,1711857722,,200
8e53de,127.0.0.1,GET,http://127.0.0.1:8000/,1711857726,,200
cec017,127.0.0.1,GET,http://127.0.0.1:8000/software-technology,1711857728,,200
c6ea2d,127.0.0.1,GET,http://127.0.0.1:8000/image/slidea1.jpg,1711857728,8e58ae,404
8e58ae,127.0.0.1,GET,http://127.0.0.1:8000/image/slidea1.jpg,1711857728,,404
6a92c6,127.0.0.1,GET,http://127.0.0.1:8000/optical-relationstch,1711857730,,200
47b9ce,127.0.0.1,GET,http://127.0.0.1:8000/image/slideipad1.jpg,1711857730,f9bc5b,404
813ff9,127.0.0.1,GET,http://127.0.0.1:8000/image/slideipad2.jpg,1711857730,2f6be4,404
f9bc5b,127.0.0.1,GET,http://127.0.0.1:8000/image/slideipad1.jpg,1711857730,,404
2f6be4,127.0.0.1,GET,http://127.0.0.1:8000/image/slideipad2.jpg,1711857730,,404
46f2d9,127.0.0.1,GET,http://127.0.0.1:8000/graphic-design,1711857730,,200
5742cb,127.0.0.1,GET,http://127.0.0.1:8000/image/slidei2.jpg,1711857730,e81c47,404
5ea5f1,127.0.0.1,GET,http://127.0.0.1:8000/image/slidei1.jpg,1711857730,f625de,404
e81c47,127.0.0.1,GET,http://127.0.0.1:8000/image/slidei2.jpg,1711857730,,404
f625de,127.0.0.1,GET,http://127.0.0.1:8000/image/slidei1.jpg,1711857730,,404
e4fe77,127.0.0.1,GET,http://127.0.0.1:8000/international-bussines,1711857731,,200
f97e27,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem1.jpg,1711857731,81298c,404
48cec1,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem2.jpg,1711857731,e4092e,404
81298c,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem1.jpg,1711857731,,404
e4092e,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem2.jpg,1711857731,,404
01d925,127.0.0.1,GET,http://127.0.0.1:8000/contactnew,1711857732,,200
4d46de,127.0.0.1,GET,http://127.0.0.1:8000/login,1711857743,,200
0db500,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711857743,b6e435,404
b6e435,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711857743,,404
50ae79,127.0.0.1,POST,http://127.0.0.1:8000/login,1711857767,,302
ead2cb,127.0.0.1,GET,http://127.0.0.1:8000/login,1711857767,,200
25a5a6,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711857767,1e4564,404
1e4564,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711857767,,404
90e9e5,127.0.0.1,POST,http://127.0.0.1:8000/login,1711857770,,302
6ea70e,127.0.0.1,GET,http://127.0.0.1:8000/login,1711857770,,200
9bf1e2,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711857770,38c44d,404
38c44d,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711857770,,404
1d337c,127.0.0.1,POST,http://127.0.0.1:8000/login,1711857773,,302
38749c,127.0.0.1,GET,http://127.0.0.1:8000/login,1711857773,,200
680a7d,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711857773,c832ac,404
c832ac,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711857773,,404
dbf826,127.0.0.1,GET,http://127.0.0.1:8000/register,1711857823,,200
9ba50d,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711857823,cf77c6,404
cf77c6,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711857823,,404
92b70e,127.0.0.1,POST,http://127.0.0.1:8000/register,1711857833,,200
a8107b,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711857833,410a4d,404
410a4d,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711857833,,404
134ecb,127.0.0.1,GET,http://127.0.0.1:8000/login,1711857836,,200
cb12cd,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711857836,6e3b85,404
6e3b85,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711857836,,404
765609,127.0.0.1,POST,http://127.0.0.1:8000/login,1711857840,,302
ed499c,127.0.0.1,GET,http://127.0.0.1:8000/login,1711857840,,200
3652e5,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711857840,9b15d0,404
9b15d0,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711857840,,404
e7c7a4,127.0.0.1,POST,http://127.0.0.1:8000/login,1711857843,,302
0258e9,127.0.0.1,GET,http://127.0.0.1:8000/login,1711857843,,200
d7aa8c,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711857844,4ae3b6,404
4ae3b6,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711857844,,404
6614a8,127.0.0.1,POST,http://127.0.0.1:8000/login,1711857869,,302
9f7377,127.0.0.1,GET,http://127.0.0.1:8000/login,1711857869,,200
14057a,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711857869,79094b,404
79094b,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711857869,,404
50ee30,127.0.0.1,GET,http://127.0.0.1:8000/register,1711857870,,200
1fbb89,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711857870,a2d0d9,404
a2d0d9,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711857870,,404
34f651,127.0.0.1,POST,http://127.0.0.1:8000/register,1711857877,,200
0dffdf,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711857877,04c1e3,404
04c1e3,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711857877,,404
a9c761,127.0.0.1,GET,http://127.0.0.1:8000/contactnew,1711857915,,200
4f3218,127.0.0.1,GET,http://127.0.0.1:8000/,1711857916,,200
673629,127.0.0.1,GET,http://127.0.0.1:8000/admin,1711857934,,200
c8e3fd,127.0.0.1,GET,http://127.0.0.1:8000/image/slide0.jpg,1711857934,2b1d8a,404
129fcf,127.0.0.1,GET,http://127.0.0.1:8000/image/2%20copy.jpg,1711857934,74cef4,404
2b1d8a,127.0.0.1,GET,http://127.0.0.1:8000/image/slide0.jpg,1711857934,,404
74cef4,127.0.0.1,GET,http://127.0.0.1:8000/image/2%20copy.jpg,1711857934,,404
4326ed,127.0.0.1,GET,http://127.0.0.1:8000/image/slide00.jpg,1711857934,070a09,404
070a09,127.0.0.1,GET,http://127.0.0.1:8000/image/slide00.jpg,1711857934,,404
58b22b,127.0.0.1,GET,http://127.0.0.1:8000/login,1711857938,,200
c6c2c5,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711857938,b1ab63,404
b1ab63,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711857938,,404
a5e8e8,127.0.0.1,POST,http://127.0.0.1:8000/login,1711857941,,302
fef6f1,127.0.0.1,GET,http://127.0.0.1:8000/login,1711857941,,200
1198cf,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711857941,340a19,404
340a19,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711857941,,404
2a8a38,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711857942,19f422,404
19f422,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711857942,,404
533190,127.0.0.1,GET,http://127.0.0.1:8000/category/,1711857946,,200
0ce167,127.0.0.1,GET,http://127.0.0.1:8000/product/,1711857947,,200
c7d67a,127.0.0.1,GET,http://127.0.0.1:8000/login,1711858112,,200
879557,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711858112,585906,404
585906,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711858112,,404
09f8b0,127.0.0.1,GET,http://127.0.0.1:8000/login,1711858171,,200
1ed43b,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711858171,301042,404
301042,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711858171,,404
1b5604,127.0.0.1,POST,http://127.0.0.1:8000/login,1711858173,,302
e53d71,127.0.0.1,GET,http://127.0.0.1:8000/login,1711858173,,200
99a9b2,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711858173,d8d76a,404
d8d76a,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711858173,,404
d2dbbe,127.0.0.1,GET,http://127.0.0.1:8000/register,1711858175,,200
378226,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711858175,c200c7,404
c200c7,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711858175,,404
ab8eeb,127.0.0.1,POST,http://127.0.0.1:8000/register,1711858182,,200
ba3358,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711858182,f5fef8,404
f5fef8,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711858182,,404
76d8e0,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711858188,07711a,404
07711a,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711858188,,404
145f45,127.0.0.1,POST,http://127.0.0.1:8000/register,1711858194,,302
68bc4f,127.0.0.1,GET,http://127.0.0.1:8000/,1711858194,,200
140a8d,127.0.0.1,GET,http://127.0.0.1:8000/graphic-design,1711858203,,200
a61be3,127.0.0.1,GET,http://127.0.0.1:8000/image/slidei1.jpg,1711858203,0656af,404
ca5515,127.0.0.1,GET,http://127.0.0.1:8000/image/slidei2.jpg,1711858203,712367,404
712367,127.0.0.1,GET,http://127.0.0.1:8000/image/slidei2.jpg,1711858203,,404
0656af,127.0.0.1,GET,http://127.0.0.1:8000/image/slidei1.jpg,1711858203,,404
778401,127.0.0.1,GET,http://127.0.0.1:8000/,1711858208,,200
ff2652,127.0.0.1,GET,http://127.0.0.1:8000/admin,1711858211,,200
1c6a63,127.0.0.1,GET,http://127.0.0.1:8000/image/slide0.jpg,1711858211,cd07a1,404
040791,127.0.0.1,GET,http://127.0.0.1:8000/image/2%20copy.jpg,1711858211,34d13c,404
cd07a1,127.0.0.1,GET,http://127.0.0.1:8000/image/slide0.jpg,1711858211,,404
34d13c,127.0.0.1,GET,http://127.0.0.1:8000/image/2%20copy.jpg,1711858211,,404
2e3fef,127.0.0.1,GET,http://127.0.0.1:8000/image/slide00.jpg,1711858211,f1c680,404
f1c680,127.0.0.1,GET,http://127.0.0.1:8000/image/slide00.jpg,1711858211,,404
5995c2,127.0.0.1,GET,http://127.0.0.1:8000/category/,1711858213,,200
d9dc77,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1711858216,,200
b221ba,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1711858219,32246c,500
32246c,127.0.0.1,POST,http://127.0.0.1:8000/category/1,1711858219,,500
905ce3,127.0.0.1,GET,http://127.0.0.1:8000/category/,1711858225,,200
390ec5,127.0.0.1,GET,http://127.0.0.1:8000/product/,1711858226,,200
993fd4,127.0.0.1,GET,http://127.0.0.1:8000/category/,1711858228,,200
5aaf1a,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1711858231,,200
1f9caf,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1711858234,b9a4af,500
b9a4af,127.0.0.1,POST,http://127.0.0.1:8000/category/1,1711858234,,500
55f9c0,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1711858295,998f67,500
998f67,127.0.0.1,POST,http://127.0.0.1:8000/category/1,1711858295,,500
3c8f5b,127.0.0.1,GET,http://127.0.0.1:8000/admin,1711858342,,200
0ddcce,127.0.0.1,GET,http://127.0.0.1:8000/image/2%20copy.jpg,1711858343,89cf86,404
fcee5c,127.0.0.1,GET,http://127.0.0.1:8000/image/slide0.jpg,1711858343,106f3c,404
106f3c,127.0.0.1,GET,http://127.0.0.1:8000/image/slide0.jpg,1711858343,,404
89cf86,127.0.0.1,GET,http://127.0.0.1:8000/image/2%20copy.jpg,1711858343,,404
987f9f,127.0.0.1,GET,http://127.0.0.1:8000/image/slide00.jpg,1711858343,54ef40,404
54ef40,127.0.0.1,GET,http://127.0.0.1:8000/image/slide00.jpg,1711858343,,404
601d89,127.0.0.1,GET,http://127.0.0.1:8000/product/,1711858344,,200
000326,127.0.0.1,GET,http://127.0.0.1:8000/category/,1711858344,,200
90f001,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1711858346,,200
f21eff,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1711858349,960c87,500
960c87,127.0.0.1,POST,http://127.0.0.1:8000/category/1,1711858349,,500
cc669b,127.0.0.1,GET,http://127.0.0.1:8000/product/,1711858714,,200
ed7d1a,127.0.0.1,GET,http://127.0.0.1:8000/category/,1711858716,,200
ce7d30,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1711858718,,200
2e7850,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1711858720,73f8c7,500
73f8c7,127.0.0.1,POST,http://127.0.0.1:8000/category/1,1711858720,,500
d3fde7,127.0.0.1,GET,http://127.0.0.1:8000/product/,1711858782,,200
da844b,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1711858796,,200
dcfe45,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1711858800,32c96d,500
32c96d,127.0.0.1,POST,http://127.0.0.1:8000/product/1,1711858800,,500
34be5d,127.0.0.1,GET,http://127.0.0.1:8000/category/,1711858804,,200
c6c037,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1711858805,,200
7c0b1e,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1711858985,,200
8d3781,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1711858987,25c0b1,500
25c0b1,127.0.0.1,POST,http://127.0.0.1:8000/category/1,1711858987,,500
56f711,127.0.0.1,GET,http://127.0.0.1:8000/software-technology,1711859054,,200
a04ddd,127.0.0.1,GET,http://127.0.0.1:8000/image/slidea1.jpg,1711859054,178c47,404
178c47,127.0.0.1,GET,http://127.0.0.1:8000/image/slidea1.jpg,1711859054,,404
33696c,127.0.0.1,GET,http://127.0.0.1:8000/optical-relationstch,1711859066,,200
da539a,127.0.0.1,GET,http://127.0.0.1:8000/image/slideipad2.jpg,1711859066,245695,404
f11810,127.0.0.1,GET,http://127.0.0.1:8000/image/slideipad1.jpg,1711859066,709ec4,404
245695,127.0.0.1,GET,http://127.0.0.1:8000/image/slideipad2.jpg,1711859066,,404
709ec4,127.0.0.1,GET,http://127.0.0.1:8000/image/slideipad1.jpg,1711859066,,404
90ff0a,127.0.0.1,GET,http://127.0.0.1:8000/graphic-design,1711859115,,200
26c910,127.0.0.1,GET,http://127.0.0.1:8000/image/slidei2.jpg,1711859116,ef8657,404
cb2d04,127.0.0.1,GET,http://127.0.0.1:8000/image/slidei1.jpg,1711859116,a2c9dc,404
ef8657,127.0.0.1,GET,http://127.0.0.1:8000/image/slidei2.jpg,1711859116,,404
a2c9dc,127.0.0.1,GET,http://127.0.0.1:8000/image/slidei1.jpg,1711859116,,404
0401ef,127.0.0.1,GET,http://127.0.0.1:8000/graphic-design,1711859140,,200
8089f2,127.0.0.1,GET,http://127.0.0.1:8000/image/slidei2.jpg,1711859140,a520c6,404
9c89b2,127.0.0.1,GET,http://127.0.0.1:8000/image/slidei1.jpg,1711859140,5e1480,404
a520c6,127.0.0.1,GET,http://127.0.0.1:8000/image/slidei2.jpg,1711859140,,404
5e1480,127.0.0.1,GET,http://127.0.0.1:8000/image/slidei1.jpg,1711859140,,404
a6c580,127.0.0.1,GET,http://127.0.0.1:8000/international-bussines,1711859140,,200
ceed9f,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem2.jpg,1711859140,6c426b,404
a3a6a3,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem1.jpg,1711859140,ff4c34,404
ff4c34,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem1.jpg,1711859140,,404
6c426b,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem2.jpg,1711859140,,404
3e378a,127.0.0.1,GET,http://127.0.0.1:8000/international-bussines,1711859539,,200
17ef32,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem2.jpg,1711859539,1ac6bc,404
ba313d,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem1.jpg,1711859539,b33c4d,404
1ac6bc,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem2.jpg,1711859539,,404
b33c4d,127.0.0.1,GET,http://127.0.0.1:8000/image/slidem1.jpg,1711859539,,404
61fe83,127.0.0.1,GET,http://127.0.0.1:8000/category/,1711859554,,200
64fe3c,127.0.0.1,GET,http://127.0.0.1:8000/category/1/edit,1711859557,,200
a1e7af,127.0.0.1,GET,http://127.0.0.1:8000/contact/,1711859632,,200
b429b4,127.0.0.1,GET,http://127.0.0.1:8000/category/,1711859633,,200
971ca7,127.0.0.1,GET,http://127.0.0.1:8000/category/,1711859674,,200
5579b1,127.0.0.1,GET,http://127.0.0.1:8000/category/1/edit,1711859685,,200
a823ac,127.0.0.1,GET,http://127.0.0.1:8000/category/,1711859727,,200
a67761,127.0.0.1,GET,http://127.0.0.1:8000/category/,1711859763,,200
120ee7,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1711859782,,200
80ceba,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1711859896,,200
0824a5,127.0.0.1,GET,http://127.0.0.1:8000/login,1711859899,,200
c656ce,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711859899,dbb16e,404
dbb16e,127.0.0.1,GET,http://127.0.0.1:8000/path/to/custom.css,1711859899,,404
ed442e,127.0.0.1,POST,http://127.0.0.1:8000/login,1711859903,,302
42ca30,127.0.0.1,GET,http://127.0.0.1:8000/,1711859903,,200
00c1ea,127.0.0.1,GET,http://127.0.0.1:8000/admin,1711859909,,200
8394fe,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1711859909,8c805e,404
8c805e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1711859909,,404
7327f1,127.0.0.1,GET,http://127.0.0.1:8000/admin,1711859921,,200
f883e6,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1711859930,,200
2ad2f8,127.0.0.1,GET,http://127.0.0.1:8000/product/,1711859935,,200
59fc9b,127.0.0.1,GET,http://127.0.0.1:8000/category/,1711859936,,200
3a85a2,127.0.0.1,GET,http://127.0.0.1:8000/category/1/edit,1711859939,,200
a46f63,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1711859942,b55b18,500
b55b18,127.0.0.1,POST,http://127.0.0.1:8000/category/1,1711859942,,500
c829dd,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1711859955,,200
94e363,127.0.0.1,GET,http://127.0.0.1:8000/category/1/edit,1711859961,,200
3109a2,127.0.0.1,POST,http://127.0.0.1:8000/category/1/edit,1711859967,,303
440a3c,127.0.0.1,GET,http://127.0.0.1:8000/category/,1711859967,,200
538d55,127.0.0.1,GET,http://127.0.0.1:8000/category/5,1711859975,,200
3aaa1d,127.0.0.1,POST,http://127.0.0.1:8000/category/5,1711859981,,303
753c23,127.0.0.1,GET,http://127.0.0.1:8000/category/,1711859981,,200
91fef0,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1711859982,,200
b7433d,127.0.0.1,GET,http://127.0.0.1:8000/category/1/edit,1711859984,,200
e368b8,127.0.0.1,POST,http://127.0.0.1:8000/category/1/edit,1711859986,,303
413da6,127.0.0.1,GET,http://127.0.0.1:8000/category/,1711859986,,200
5972bc,127.0.0.1,GET,http://127.0.0.1:8000/product/,1711859991,,200
8a95fb,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1711859997,,200
6d99ee,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1711860000,7b52b5,500
7b52b5,127.0.0.1,POST,http://127.0.0.1:8000/product/1,1711860000,,500
4c580d,127.0.0.1,GET,http://127.0.0.1:8000/product/,1711860004,,200
6d3d7c,127.0.0.1,GET,http://127.0.0.1:8000/category/,1711860005,,200
19ad41,127.0.0.1,GET,http://127.0.0.1:8000/user/,1711860005,,200
d58527,127.0.0.1,GET,http://127.0.0.1:8000/order,1711860008,,200
2f281b,127.0.0.1,GET,http://127.0.0.1:8000/contact/,1711860010,,200
d57bee,127.0.0.1,GET,http://127.0.0.1:8000/user/,1711860012,,200
043b59,127.0.0.1,GET,http://127.0.0.1:8000/user/2/edit,1711860014,,200
ea493e,127.0.0.1,POST,http://127.0.0.1:8000/user/2/edit,1711860018,,303
b680a3,127.0.0.1,GET,http://127.0.0.1:8000/user/,1711860018,,200
b458c3,127.0.0.1,GET,http://127.0.0.1:8000/contact/,1711860034,,200
cda349,127.0.0.1,GET,http://127.0.0.1:8000/order,1711860035,,200
91653e,127.0.0.1,GET,http://127.0.0.1:8000/user/,1711860036,,200
026cd0,127.0.0.1,GET,http://127.0.0.1:8000/category/,1711860036,,200
a3f3d2,127.0.0.1,GET,http://127.0.0.1:8000/product/,1711860038,,200
3cceba,127.0.0.1,GET,http://127.0.0.1:8000/product/,1711860140,,200
4da064,127.0.0.1,GET,http://127.0.0.1:8000/category/,1711860142,,200
8eebb7,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1711860144,,200
8b3961,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1711860176,,200
08b9ea,127.0.0.1,GET,http://127.0.0.1:8000/product/,1711860179,,200
f94a74,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1711860180,,200
89059f,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1711860205,,200
056a7e,127.0.0.1,GET,http://127.0.0.1:8000/product/,1711860266,,200
0c4390,127.0.0.1,GET,http://127.0.0.1:8000/category/,1711860348,,200
ee268f,127.0.0.1,GET,http://127.0.0.1:8000/product/,1711860349,,200
95bcca,127.0.0.1,GET,http://127.0.0.1:8000/category/,1711860350,,200
8ed669,127.0.0.1,GET,http://127.0.0.1:8000/product/,1711860373,,200
15f4d4,127.0.0.1,GET,http://127.0.0.1:8000/category/,1711860396,,200
13d378,127.0.0.1,GET,http://127.0.0.1:8000/product/,1711860397,,200
942e85,127.0.0.1,GET,http://127.0.0.1:8000/product/,1711860410,,200
d8d3a4,127.0.0.1,GET,http://127.0.0.1:8000/category/,1711860411,,200
def6f6,127.0.0.1,GET,http://127.0.0.1:8000/product/,1711860412,,200
fa7e7c,127.0.0.1,GET,http://127.0.0.1:8000/product/,1711860440,,200
65931f,127.0.0.1,GET,http://127.0.0.1:8000/product/,1711860441,,200
d27601,127.0.0.1,GET,http://127.0.0.1:8000/category/,1711860442,,200
bd5fdb,127.0.0.1,GET,http://127.0.0.1:8000/product/,1711860443,,200
3e11f5,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1711860445,,200
343c6d,127.0.0.1,GET,http://127.0.0.1:8000/category/,1711860448,,200
27dabf,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1711860449,,200
1eb469,127.0.0.1,GET,http://127.0.0.1:8000/product/,1711860476,,200
